  -0.0936227000    2.8737884223    1.2878067109
  -0.9692739603    2.2375905419    1.2878067109
   2.6313980645    1.2082007479    0.3896364468
   2.3812525207    2.2230811137    0.3896364468
   1.6881212189    3.0054646183    0.3896364468
   0.7107921870    3.3761166296    0.3896364468
  -0.3268402716    3.2501252386    0.3896364468
  -1.1870670657    2.6563535547    0.3896364468
   2.6313980645    1.2082007479   -0.6072573373
   2.3812525207    2.2230811137   -0.6072573373
   1.6881212189    3.0054646183   -0.6072573373
   0.7107921870    3.3761166296   -0.6072573373
  -0.3268402716    3.2501252386   -0.6072573373
  -1.1870670657    2.6563535547   -0.6072573373
   2.1988620620    1.2082007479   -1.5054276014
   1.8643930428    2.2375905419   -1.5054276014
   0.9887417824    2.8737884223   -1.5054276014
  -0.0936227000    2.8737884223   -1.5054276014
  -0.9692739603    2.2375905419   -1.5054276014
   1.4194591168    1.2082007479   -2.1269807094
   0.9335093290    2.0498904703   -2.1269807094
  -0.0383902466    2.0498904703   -2.1269807094
  -0.5243400344    1.2082007479   -2.1269807094
   0.4475595412    1.2082007479   -2.3488104452
   0.8179453698   -0.9423213816    2.4656613648
   1.7898449454   -0.9423213816    2.2438316289
   1.3038951576   -0.1006316592    2.2438316289
  -0.1539542058   -0.9423213816    2.2438316289
   0.3319955820   -1.7840111040    2.2438316289
   1.3038951576   -1.7840111040    2.2438316289
   0.2767631286   -2.6079090559    1.6222785210
   1.3591276110   -2.6079090559    1.6222785210
   2.2347788714   -1.9717111756    1.6222785210
   0.0435455569   -2.9842458723    0.7241082569
   1.0811780156   -3.1102372633    0.7241082569
   2.0585070474   -2.7395852520    0.7241082569
   0.0435455569   -2.9842458723   -0.2727855272
   1.0811780156   -3.1102372633   -0.2727855272
   2.0585070474   -2.7395852520   -0.2727855272
   0.2767631286   -2.6079090559   -1.1709557913
   1.3591276110   -2.6079090559   -1.1709557913
   2.2347788714   -1.9717111756   -1.1709557913
   1.7898449454   -0.9423213816   -1.7925088993
   0.3319955820   -1.7840111040   -1.7925088993
   1.3038951576   -1.7840111040   -1.7925088993
  -2.0338363002   -2.6854412103    0.1120095364
  -1.0061886817   -2.6854412103    0.1120095364
  -3.1827812662   -2.0640541315   -0.8479904636
  -2.4800124909   -2.7668229068   -0.8479904636
  -1.5200124909   -3.0240541315   -0.8479904636
  -0.5600124909   -2.7668229068   -0.8479904636
  -3.1827812662   -1.1040541315   -1.8079904636
  -2.8652206879   -2.0814050956   -1.8079904636
  -2.0338363002   -2.6854412103   -1.8079904636
  -1.0061886817   -2.6854412103   -1.8079904636
  -0.1748042940   -2.0814050956   -1.8079904636
  -0.5600124909   -1.1040541315   -2.5107592389
  -1.0400124909   -0.2726697439   -2.5107592389
  -2.0000124909   -0.2726697439   -2.5107592389
  -2.4800124909   -1.1040541315   -2.5107592389
  -2.0000124909   -1.9354385192   -2.5107592389
  -1.0400124909   -1.9354385192   -2.5107592389
  -1.5200124909   -1.1040541315   -2.7679904636
  -2.4848403083    1.3842094893    1.2367061397
  -1.4910164990    2.1342121804    0.5339373645
  -2.5186641176    2.1342121804    0.5339373645
  -3.3500485052    1.5301760657    0.5339373645
  -3.6676090835    0.5528251016    0.5339373645
  -2.0048403083    2.4728251016   -0.4260626355
  -2.9648403083    2.2155938769   -0.4260626355
  -3.6676090835    1.5128251016   -0.4260626355
  -3.9248403083    0.5528251016   -0.4260626355
  -1.4910164990    2.1342121804   -1.3860626355
  -2.5186641176    2.1342121804   -1.3860626355
  -3.3500485052    1.5301760657   -1.3860626355
  -3.6676090835    0.5528251016   -1.3860626355
  -1.5248403083    1.3842094893   -2.0888314108
  -2.4848403083    1.3842094893   -2.0888314108
  -2.9648403083    0.5528251016   -2.0888314108
  -2.0048403083    0.5528251016   -2.3460626355
  -1.7575517871   -0.6717051530    2.7503581619
  -0.7975517871   -0.6717051530    2.4931269372
  -1.2775517871    0.1596792346    2.4931269372
  -2.2375517871    0.1596792346    2.4931269372
  -2.7175517871   -0.6717051530    2.4931269372
  -2.2375517871   -1.5030895407    2.4931269372
  -1.2775517871   -1.5030895407    2.4931269372
  -2.2713755964    0.9096819258    1.7903581619
  -3.1027599840    0.3056458110    1.7903581619
  -3.4203205624   -0.6717051530    1.7903581619
  -3.1027599840   -1.6490561171    1.7903581619
  -2.2713755964   -2.2530922319    1.7903581619
  -1.2437279778   -2.2530922319    1.7903581619
  -3.6775517871   -0.6717051530    0.8303581619
  -3.4203205624   -1.6317051530    0.8303581619
  -2.7175517871   -2.3344739283    0.8303581619
  -1.7575517871   -2.5917051530    0.8303581619
   2.6690291303   -0.6277558443    1.9644539262
   2.1890291303    0.2036285433    1.9644539262
   2.1890291303   -1.4591402319    1.9644539262
   3.3717979055   -0.6277558443    1.2616851509
   3.0542373272    0.3495951198    1.2616851509
   2.2228529395    0.9536312345    1.2616851509
   3.0542373272   -1.6051068084    1.2616851509
   3.6290291303   -0.6277558443    0.3016851509
   3.3717979055    0.3322441557    0.3016851509
   2.6690291303    1.0350129310    0.3016851509
   2.6690291303   -2.2905246196    0.3016851509
   3.3717979055   -1.5877558443    0.3016851509
   3.3717979055   -0.6277558443   -0.6583148491
   3.0542373272    0.3495951198   -0.6583148491
   3.0542373272   -1.6051068084   -0.6583148491
   2.6690291303   -0.6277558443   -1.3610836243
   2.1890291303    0.2036285433   -1.3610836243
  -1.6857323429    1.5893775057    1.7799716446
  -2.6642789749    1.1424902327    1.7799716446
  -3.9085012552   -0.3003780194    0.9040286028
  -0.8589536691   -2.7323110674    0.9040286028
  -4.1140265174   -0.3003780194   -0.1292166646
  -3.9085012552   -1.3336232867   -0.1292166646
  -3.3232148267   -2.2095663286   -0.1292166646
  -3.9085012552   -0.3003780194   -1.1624619320
  -3.6614705980   -1.3826900457   -1.1624619320
  -0.8974038838    0.5944386305   -2.6236914024
  -1.9306491511    0.5944386305   -2.6236914024
   0.0273343701    0.1014158504    2.6853917092
   0.5439570038    0.9962325003    2.4798664470
  -0.4892882636    0.9962325003    2.4798664470
  -1.2229180873    1.5442841025    1.8945800184
   1.9365226793    0.1014158504   -1.9237966000
   1.0605796375    0.1014158504   -2.5090830286
  -0.4892882636    0.9962325003   -2.5090830286
   0.5439570038   -0.7934007995   -2.5090830286
   0.0273343701    0.1014158504   -2.7146082908
   1.5409465638    1.2082007479    2.1616311019
   0.9942530525    2.1551016856    2.1616311019
  -0.0991339701    2.1551016856    2.1616311019
   2.4177748770    1.2082007479    1.4623838554
   2.1050101529    2.2733795776    1.4623838554
   1.2660165706    3.0003716551    1.4623838554
   0.1671686643    3.1583621324    1.4623838554
  -0.8426571196    2.6971901494    1.4623838554
   2.9043778799    1.2082007479    0.4519423083
   2.6610763785    2.2741742751    0.4519423083
   1.9793607204    3.1290186718    0.4519423083
   0.9942530525    3.6034215215    0.4519423083
  -0.0991339701    3.6034215215    0.4519423083
  -1.0842416380    3.1290186718    0.4519423083
   2.9043778799    1.2082007479   -0.6695631988
   2.6610763785    2.2741742751   -0.6695631988
   1.9793607204    3.1290186718   -0.6695631988
   0.9942530525    3.6034215215   -0.6695631988
  -0.0991339701    3.6034215215   -0.6695631988
  -1.0842416380    3.1290186718   -0.6695631988
   2.4177748770    1.2082007479   -1.6800047459
   2.1050101529    2.2733795776   -1.6800047459
   1.2660165706    3.0003716551   -1.6800047459
   0.1671686643    3.1583621324   -1.6800047459
  -0.8426571196    2.6971901494   -1.6800047459
   1.5409465638    1.2082007479   -2.3792519924
   0.9942530525    2.1551016856   -2.3792519924
  -0.0991339701    2.1551016856   -2.3792519924
   0.4475595412    1.2082007479   -2.6288104452
   0.8179453698   -0.9423213816    2.7456613648
   1.9113323924   -0.9423213816    2.4961029119
   1.3646388811    0.0045795561    2.4961029119
  -0.2754416528   -0.9423213816    2.4961029119
   0.2712518585   -1.8892223193    2.4961029119
   1.3646388811   -1.8892223193    2.4961029119
  -0.4722712910   -2.4313107830    1.7968556655
   0.5375544929   -2.8924827661    1.7968556655
   1.6364023992   -2.7344922888    1.7968556655
   2.4753959815   -2.0075002113    1.7968556655
  -0.7138558094   -2.8631393055    0.7864141184
   0.2712518585   -3.3375421552    0.7864141184
   1.3646388811   -3.3375421552    0.7864141184
   2.3497465490   -2.8631393055    0.7864141184
   0.2712518585   -3.3375421552   -0.3350913887
   1.3646388811   -3.3375421552   -0.3350913887
   2.3497465490   -2.8631393055   -0.3350913887
   0.5375544929   -2.8924827661   -1.3455329359
   1.6364023992   -2.7344922888   -1.3455329359
   2.4753959815   -2.0075002113   -1.3455329359
   1.9113323924   -0.9423213816   -2.0447801823
   0.2712518585   -1.8892223193   -2.0447801823
   1.3646388811   -1.8892223193   -2.0447801823
  -1.7862287440   -2.9556288415    0.2320095364
  -3.1367957070   -2.5363990733   -0.8479904636
  -2.2859590470   -3.1236892157   -0.8479904636
  -1.2596532616   -3.2483052996   -0.8479904636
  -3.3148543171   -1.6310672423   -1.9279904636
  -2.7450047191   -2.5177705250   -1.9279904636
  -1.7862287440   -2.9556288415   -1.9279904636
  -0.7429309895   -2.8056252702   -1.9279904636
   0.0536488788   -2.1153848852   -1.9279904636
  -0.4400124909   -1.1040541315   -2.7186053358
  -2.6000124909   -1.1040541315   -2.7186053358
  -2.0600124909   -2.0393615676   -2.7186053358
  -0.9800124909   -2.0393615676   -2.7186053358
  -1.5200124909   -1.1040541315   -3.0079904636
  -2.2710565613    2.4043998116    0.6539373645
  -3.2298325364    1.9665414951    0.6539373645
  -3.7996821345    1.0798382124    0.6539373645
  -1.7444810789    2.6970762697   -0.4260626355
  -2.7707868643    2.5724601858   -0.4260626355
  -3.6216235243    1.9851700434   -0.4260626355
  -4.1020746339    1.0697469365   -0.4260626355
  -4.1020746339    0.0359032668   -0.4260626355
  -2.2710565613    2.4043998116   -1.5060626355
  -3.2298325364    1.9665414951   -1.5060626355
  -3.7996821345    1.0798382124   -1.5060626355
  -3.7996821345    0.0258119908   -1.5060626355
  -1.4648403083    1.4881325377   -2.2966775077
  -2.5448403083    1.4881325377   -2.2966775077
  -3.0848403083    0.5528251016   -2.2966775077
  -1.7575517871   -0.6717051530    2.9903581619
  -0.6775517871   -0.6717051530    2.7009730341
  -1.2175517871    0.2636022830    2.7009730341
  -2.2975517871    0.2636022830    2.7009730341
  -2.8375517871   -0.6717051530    2.7009730341
  -2.2975517871   -1.6070125891    2.7009730341
  -1.2175517871   -1.6070125891    2.7009730341
  -2.9825440152    0.7420112404    1.9103581619
  -3.5523936133   -0.1446920422    1.9103581619
  -3.5523936133   -1.1987182638    1.9103581619
  -2.9825440152   -2.0854215465    1.9103581619
  -2.0237680401   -2.5232798630    1.9103581619
  -0.9804702857   -2.3732762918    1.9103581619
  -3.8547861128   -1.1886269879    0.8303581619
  -3.3743350032   -2.1040500948    0.8303581619
  -2.5234983431   -2.6913402372    0.8303581619
   2.7890291303   -0.6277558443    2.1723000231
   2.2490291303    0.3075515918    2.1723000231
   3.5796440024   -0.6277558443    1.3816851509
   3.2826905001    0.3835749093    1.3816851509
   2.4861106317    1.0738152944    1.3816851509
   3.2826905001   -1.6390865980    1.3816851509
   3.8690291303   -0.6277558443    0.3016851509
   3.6216141457    0.3760462073    0.3016851509
   2.9360489832    1.1498893060    0.3016851509
   2.9360489832   -2.4054009946    0.3016851509
   3.6216141457   -1.6315578959    0.3016851509
   3.5796440024   -0.6277558443   -0.7783148491
   3.2826905001    0.3835749093   -0.7783148491
   3.2826905001   -1.6390865980   -0.7783148491
   2.7890291303   -0.6277558443   -1.5689297212
  -1.6884611616    1.6083568566    2.1689166648
  -2.6768356150    1.1569813679    2.1689166648
  -1.6855994313    2.2834656587    1.3707833354
  -3.5159143251    1.2267328620    1.3707833354
  -3.9553285301    0.2397923986    1.3707833354
  -4.3181451062    0.2424958299    0.3917278684
  -4.3181451062   -0.8432518686    0.3917278684
  -3.9259277985   -1.8556814457    0.3917278684
  -3.1944643039   -2.6580586767    0.3917278684
  -2.2225428205   -3.1420180707    0.3917278684
  -1.1414267302   -3.2421982296    0.3917278684
  -4.3181451062   -0.8432518686   -0.6501611976
  -3.9259277985   -1.8556814457   -0.6501611976
  -3.9553285301   -0.8405484373   -1.6292166646
  -0.9009963025    0.5882163788   -2.9482945269
  -1.9270567324    0.5882163788   -2.9482945269
  -2.4400869474   -0.3003780194   -2.9482945269
  -1.4140265174   -0.3003780194   -3.1292166646
   0.0273343701    0.1014158504    2.9853917092
   0.5403645851    0.9900102486    2.8044695716
  -0.4856958449    0.9900102486    2.8044695716
  -1.2354747275    1.5587752377    2.2835250386
   1.9556971991    0.1014158504   -2.3127416201
   1.0533948001    0.1014158504   -2.8336861531
  -0.4856958449    0.9900102486   -2.8336861531
   0.5403645851   -0.7871785477   -2.8336861531
   0.0273343701    0.1014158504   -3.0146082908
   1.5190731518    1.2082007479    2.4780522458
   0.9833163465    2.1361587552    2.4780522458
  -0.0881972641    2.1361587552    2.4780522458
   2.4274585285    1.2082007479    1.8710885421
   2.1622023612    2.1981502416    1.8710885421
   1.4375090349    2.9228435679    1.8710885421
   0.4475595412    3.1880997352    1.8710885421
  -0.5423899524    2.9228435679    1.8710885421
  -1.2670832787    2.1981502416    1.8710885421
   2.8107762022    2.2603725950    0.9627031654
   2.1785085422    3.1306143710    0.9627031654
   1.2469440749    3.6684533670    0.9627031654
   0.1771587594    3.7808923345    0.9627031654
  -0.8458718043    3.4484895545    0.9627031654
  -1.6452563379    2.7287204874    0.9627031654
   3.2475595412    1.2082007479   -0.1088104452
   3.0584817836    2.2196774132   -0.1088104452
   2.5167845094    3.0945485501   -0.1088104452
   1.6956269374    3.7146579637   -0.1088104452
   0.7059109477    3.9962564415   -0.1088104452
  -0.3186968310    3.9013125488   -0.1088104452
  -1.2398174406    3.4426489843   -0.1088104452
   3.0344222323    1.2082007479   -1.1803240559
   2.8107762022    2.2603725950   -1.1803240559
   2.1785085422    3.1306143710   -1.1803240559
   1.2469440749    3.6684533670   -1.1803240559
   0.1771587594    3.7808923345   -1.1803240559
  -0.8458718043    3.4484895545   -1.1803240559
   2.4274585285    1.2082007479   -2.0887094326
   2.1622023612    2.1981502416   -2.0887094326
   1.4375090349    2.9228435679   -2.0887094326
   0.4475595412    3.1880997352   -2.0887094326
  -0.5423899524    2.9228435679   -2.0887094326
  -1.2670832787    2.1981502416   -2.0887094326
   1.5190731518    1.2082007479   -2.6956731363
   0.9833163465    2.1361587552   -2.6956731363
  -0.0881972641    2.1361587552   -2.6956731363
   0.4475595412    1.2082007479   -2.9088104452
   0.8179453698   -0.9423213816    3.0256613648
   1.8894589804   -0.9423213816    2.8125240559
   1.3537021751   -0.0143633743    2.8125240559
  -0.2535682408   -0.9423213816    2.8125240559
   0.2821885645   -1.8702793889    2.8125240559
   1.3537021751   -1.8702793889    2.8125240559
  -0.1720041238   -2.6569642016    2.2055603521
   0.8179453698   -2.9222203689    2.2055603521
   1.8078948635   -2.6569642016    2.2055603521
   2.5325881898   -1.9322708753    2.2055603521
  -0.4754859757   -3.1826101881    1.2971749754
   0.5475445880   -3.5150129681    1.2971749754
   1.6173299035   -3.4025740007    1.2971749754
   2.5488943708   -2.8647350047    1.2971749754
   0.0516889976   -3.6354331825    0.2256613648
   1.0762967763   -3.7303770752    0.2256613648
   2.0660127660   -3.4487785974    0.2256613648
   2.8871703380   -2.8286691838    0.2256613648
   0.5475445880   -3.5150129681   -0.8458522458
   1.6173299035   -3.4025740007   -0.8458522458
   2.5488943708   -2.8647350047   -0.8458522458
   0.8179453698   -2.9222203689   -1.7542376225
   1.8078948635   -2.6569642016   -1.7542376225
   2.5325881898   -1.9322708753   -1.7542376225
   1.8894589804   -0.9423213816   -2.3612013262
   0.2821885645   -1.8702793889   -2.3612013262
   1.3537021751   -1.8702793889   -2.3612013262
  -2.9788707569   -2.9334045352   -0.3139402221
  -2.0406729779   -3.3852167730   -0.3139402221
  -0.9993520040   -3.3852167730   -0.3139402221
  -3.6281237645   -2.1192670145   -1.3820407051
  -2.9788707569   -2.9334045352   -1.3820407051
  -2.0406729779   -3.3852167730   -1.3820407051
  -0.9993520040   -3.3852167730   -1.3820407051
  -3.3204008445   -1.6326958497   -2.3443659881
  -2.7487902632   -2.5221392758   -2.3443659881
  -1.7870514213   -2.9613506882   -2.3443659881
  -0.7405296059   -2.8108835670   -2.3443659881
   0.0585119011   -2.1185101598   -2.3443659881
  -0.4786915171   -1.1040541315   -3.0103157466
  -2.5613334648   -1.1040541315   -3.0103157466
  -2.0406729779   -2.0058645484   -3.0103157466
  -0.9993520040   -2.0058645484   -3.0103157466
  -1.5200124909   -1.1040541315   -3.2479904636
  -2.2718792386    2.4101216583    1.0703128889
  -3.2336180805    1.9709102459    1.0703128889
  -3.8052286618    1.0814668198    1.0703128889
  -2.5255007952    2.8339877431    0.1079876060
  -3.4636985742    2.3821755053    0.1079876060
  -4.1129515819    1.5680379846    0.1079876060
  -4.3446672975    0.5528251016    0.1079876060
  -2.5255007952    2.8339877431   -0.9601128770
  -3.4636985742    2.3821755053   -0.9601128770
  -4.1129515819    1.5680379846   -0.9601128770
  -4.3446672975    0.5528251016   -0.9601128770
  -2.2718792386    2.4101216583   -1.9224381600
  -3.2336180805    1.9709102459   -1.9224381600
  -3.8052286618    1.0814668198   -1.9224381600
  -3.8052286618    0.0241833835   -1.9224381600
  -1.4841798213    1.4546355185   -2.5883879185
  -2.5255007952    1.4546355185   -2.5883879185
  -3.0461612822    0.5528251016   -2.5883879185
  -1.7575517871   -0.6717051530    3.2303581619
  -0.7162308132   -0.6717051530    2.9926834449
  -1.2368913002    0.2301052638    2.9926834449
  -2.2782122741    0.2301052638    2.9926834449
  -2.7988727610   -0.6717051530    2.9926834449
  -2.2782122741   -1.5735155699    2.9926834449
  -1.2368913002   -1.5735155699    2.9926834449
  -2.9863295594    0.7463799912    2.3267336864
  -3.5579401407   -0.1430634349    2.3267336864
  -3.5579401407   -1.2003468712    2.3267336864
  -2.9863295594   -2.0897902973    2.3267336864
  -2.0245907175   -2.5290017097    2.3267336864
  -0.9780689020   -2.3785345885    2.3267336864
  -4.0973787764   -0.6717051530    1.3644084034
  -3.8656630607   -1.6869180360    1.3644084034
  -3.2164100530   -2.5010555568    1.3644084034
  -2.2782122741   -2.9528677945    1.3644084034
  -1.2368913002   -2.9528677945    1.3644084034
   2.7503501041   -0.6277558443    2.4640104339
   2.2296896172    0.2740545726    2.4640104339
   3.5854246882   -0.6277558443    1.7980606754
   3.2875535224    0.3867001840    1.7980606754
   3.2875535224   -1.6422118726    1.7980606754
   4.0488561195   -0.6277558443    0.8357353924
   3.8171404038    0.3874570387    0.8357353924
   3.1678873962    1.2015945594    0.8357353924
   3.1678873962   -2.4571062480    0.8357353924
   3.8171404038   -1.6429687273    0.8357353924
   4.0488561195   -0.6277558443   -0.2323650906
   3.8171404038    0.3874570387   -0.2323650906
   3.1678873962   -2.4571062480   -0.2323650906
   3.8171404038   -1.6429687273   -0.2323650906
   3.5854246882   -0.6277558443   -1.1946903735
   3.2875535224    0.3867001840   -1.1946903735
   3.2875535224   -1.6422118726   -1.1946903735
   2.7503501041   -0.6277558443   -1.8606401320
